id,tested_positive
141,17.60436
142,25.610891
143,26.798275
144,11.856002
145,35.74602
146,3.8177261
147,12.43013
148,19.720192
149,15.459974
150,21.099915
151,7.4928412
152,21.030546
153,3.8588986
154,33.86578
155,16.891214
156,16.414408
157,26.971687
158,17.401173
159,17.828444
160,18.299032
161,23.455389
162,13.013573
163,14.988619
164,16.355045
165,24.179903
166,27.800764
167,16.36092
168,28.753778
169,16.737204
170,11.881449
171,12.035323
172,25.178059
173,39.274403
174,21.711582
175,4.747065
176,6.76212
177,32.538868
178,28.92609
179,24.327322
180,15.962412
181,24.07483
182,26.00028
183,9.457314
184,19.250776
185,9.582189
186,19.287697
187,4.62718
188,12.764007
189,26.283064
190,3.5313182
191,23.183939
192,25.60956
193,6.632748
194,12.249221
195,29.82709
196,7.6358247
197,27.237505
198,11.399193
199,18.738628
200,23.737944
201,16.339396
202,23.07864
203,12.007464
204,26.864923
205,21.2508
206,14.400307
207,28.857462
208,16.794817
209,7.6645694
210,8.919911
211,16.787407
212,30.681269
213,4.6112657
214,10.872428
215,13.21219
216,6.542702
217,14.231291
218,10.179965
219,10.009666
220,15.187102
221,8.736525
222,14.313103
223,12.889979
224,24.406565
225,20.726906
226,14.197832
227,6.240617
228,10.202825
229,32.889805
230,16.273272
231,6.3781123
232,13.798587
233,21.406023
234,9.432381
235,32.89726
236,19.46956
237,20.232555
238,20.438578
239,31.833696
240,12.087277
241,27.526892
242,28.902822
243,29.01795
244,12.263572
245,10.307727
246,14.908932
247,27.52006
248,19.327051
249,11.809667
250,22.201036
251,15.904945
252,20.601635
253,10.693623
254,12.033813
255,9.367434
256,5.4222255
257,19.736177
258,14.597507
259,4.7170796
260,13.278979
261,2.3669353
262,5.0858054
263,21.388248
264,14.67005
265,5.2331047
266,24.658176
267,25.984577
268,6.479816
269,12.187078
270,14.034403
271,6.9220624
272,20.594992
273,10.791934
274,7.4001327
275,17.21934
276,20.266567
277,8.268557
278,14.946188
279,17.213682
280,21.328112
281,20.570456
282,18.020056
283,24.960007
284,17.254295
285,21.044025
286,22.348974
287,28.616728
288,4.873292
289,19.614481
290,12.457961
291,17.48226
292,3.0519319
293,3.3521123
294,22.198637
295,14.905977
296,4.855919
297,23.218927
298,11.00382
299,10.34617
300,12.222255
301,21.533089
302,9.839211
303,18.407482
304,12.318256
305,18.204737
306,21.376019
307,29.683561
308,12.944804
309,11.395719
310,10.413952
311,24.377562
312,8.718545
313,24.435366
314,18.727901
315,15.575227
316,28.653072
317,18.712397
318,18.664146
319,16.304728
320,2.8236475
321,5.9118657
322,25.531954
323,18.936405
324,7.390713
325,19.229746
326,2.8314261
327,24.674723
328,18.527712
329,24.857145
330,9.147648
331,24.6284
332,12.576737
333,4.8016315
334,12.413564
335,12.605516
336,24.536629
337,8.407114
338,9.927759
339,22.357515
340,13.823801
341,8.862688
342,21.267916
343,15.196165
344,3.919332
345,19.226805
346,28.105604
347,22.715675
348,19.070942
349,17.886362
350,7.90626
351,23.149494
352,17.443695
353,14.304942
354,5.6944113
355,18.19922
356,22.868362
357,17.635908
358,23.465658
359,15.204887
360,5.566622
361,19.472006
362,8.527018
363,13.757974
364,18.776571
365,34.065422
366,16.373459
367,15.371661
368,5.7820497
369,13.8977
370,16.964508
371,16.235418
372,17.552523
373,11.364019
374,3.1728148
375,13.606552
376,8.025685
377,9.615759
378,16.07656
379,19.780872
380,26.71179
381,14.480547
382,10.192169
383,21.105944
384,3.6003466
385,14.790426
386,15.950428
387,16.818949
388,15.012493
389,15.5732
390,30.622787
391,11.769025
392,29.306538
393,17.837671
394,7.9851336
395,15.532068
396,28.97109
397,19.161005
398,22.79883
399,13.155773
400,15.032014
401,18.968987
402,6.494715
403,31.64303
404,32.824238
405,11.544576
406,8.742422
407,24.41211
408,12.619866
409,17.084473
410,19.329603
411,6.7784657
412,24.94674
413,12.407248
414,8.457559
415,18.666435
416,20.108694
417,25.086546
418,25.610313
419,9.963733
420,16.580196
421,3.2820287
422,7.8079767
423,11.52673
424,21.16115
425,13.480693
426,17.697329
427,8.41598
428,32.824734
429,22.389465
430,10.51692
431,19.535309
432,16.18772
433,13.724526
434,6.8115053
435,22.095581
436,34.669594
437,13.209671
438,3.4168139
439,2.9046283
440,6.8478913
441,4.8630705
442,20.730177
443,18.897823
444,18.240795
445,3.3429408
446,3.0322318
447,14.225636
448,24.85961
449,23.633799
450,15.152709
451,8.653022
452,27.93197
453,13.75065
454,12.017767
455,9.821397
456,24.47871
457,17.30928
458,20.737463
459,5.088238
460,21.757524
461,8.784855
462,15.192362
463,15.826822
464,6.678841
465,9.817385
466,8.255361
467,7.3557677
468,10.8054285
469,23.883656
470,17.877274
471,11.806444
472,23.987326
473,10.27696
474,14.285666
475,6.2745
476,13.113893
477,19.528906
478,23.050917
479,23.436285
480,23.528555
481,20.405441
482,27.248348
483,20.486567
484,27.96705
485,3.9502268
486,18.923368
487,16.917027
488,23.636496
489,8.372522
490,13.117584
491,21.24533
492,18.364658
493,13.937461
494,16.238358
495,15.724757
496,14.947388
497,4.280666
498,3.5550852
499,11.961479
500,14.3108425
501,4.5837474
502,19.494528
503,11.360283
504,23.030684
505,25.438845
506,22.157785
507,10.453406
508,9.161209
509,17.033674
510,17.810198
511,14.23147
512,19.116707
513,9.429533
514,24.884508
515,13.826865
516,13.543796
517,14.03622
518,13.934337
519,28.09163
520,25.616602
521,16.354721
522,18.039175
523,22.867987
524,11.125128
525,31.72434
526,4.091671
527,16.968855
528,15.37785
529,8.735739
530,16.601488
531,10.288229
532,12.157097
533,12.807783
534,22.585331
535,3.754912
536,25.79038
537,9.26484
538,23.692614
539,14.785017
540,41.390224
541,12.953314
542,19.764158
543,4.510403
544,9.884018
545,9.823601
546,5.527318
547,25.60265
548,20.87651
549,13.279372
550,12.043879
551,6.1236434
552,19.702442
553,26.797987
554,21.576853
555,5.204523
556,14.187351
557,15.746485
558,25.470747
559,18.358232
560,10.500886
561,11.390582
562,22.724731
563,18.819527
564,23.929506
565,10.394264
566,22.173407
567,26.340029
568,4.5064144
569,26.450071
570,13.095087
571,17.160555
572,28.503483
573,23.704231
574,3.50318
575,19.145712
576,25.253998
577,34.40575
578,18.534735
579,20.350298
580,11.380778
581,8.36649
582,11.976161
583,8.446454
584,16.705957
585,8.872652
586,32.751377
587,12.145658
588,5.3262105
589,10.6490965
590,11.651999
591,22.711805
592,20.687704
593,32.259117
594,29.428577
595,31.668125
596,9.669469
597,12.652366
598,23.431646
599,25.011915
600,6.5609355
601,8.91693
602,17.104544
603,18.847422
604,18.529713
605,22.648743
606,17.272703
607,28.904816
608,14.652409
609,22.743206
610,5.4029937
611,15.966948
612,9.526796
613,28.267094
614,24.646578
615,9.7433405
616,24.00572
617,12.90858
618,19.38295
619,9.352505
620,6.4416475
621,14.393353
622,9.742176
623,24.34157
624,11.437204
625,26.393938
626,14.50796
627,16.641687
628,18.42275
629,9.337124
630,29.514978
631,18.233648
632,29.03573
633,24.76589
634,20.137836
635,10.790563
636,16.977707
637,11.359327
638,19.339426
639,20.086699
640,9.204639
641,10.761869
642,25.961658
643,32.384716
644,22.351599
645,28.972513
646,6.6126914
647,24.634312
648,3.1875134
649,12.8011
650,14.166867
651,17.270443
652,11.055493
653,12.466056
654,15.188456
655,15.117183
656,13.466271
657,30.637775
658,12.280758
659,3.659914
660,28.19364
661,25.235714
662,7.971427
663,10.281742
664,9.966181
665,5.0547824
666,24.423721
667,9.402512
668,21.88781
669,22.200563
670,11.35281
671,5.4121537
672,7.2259235
673,15.717724
674,3.209137
675,14.041637
676,22.656977
677,24.773558
678,17.058794
679,11.245796
680,15.215635
681,10.760289
682,16.443453
683,20.028017
684,3.1286278
685,28.567179
686,18.402872
687,13.708761
688,5.3399386
689,12.202241
690,17.807491
691,7.892718
692,14.720513
693,1.9960777
694,2.9156184
695,9.9855795
696,22.145777
697,30.863668
698,28.646769
699,4.7386546
700,6.314483
701,2.035966
702,19.00805
703,17.560045
704,28.216341
705,5.799028
706,17.624018
707,4.5372868
708,11.173768
709,12.885113
710,20.405361
711,8.52142
712,24.269865
713,10.172585
714,4.230313
715,2.9797678
716,9.051992
717,21.278646
718,12.2677
719,20.941885
720,7.285378
721,3.839192
722,20.137815
723,25.549734
724,6.8388577
725,18.79881
726,2.8758316
727,12.655591
728,6.181453
729,17.104992
730,7.505548
731,7.495338
732,21.345833
733,6.300841
734,21.51811
735,15.58323
736,5.327322
737,21.503654
738,6.1893697
739,24.210417
740,17.47034
741,17.448898
742,10.668274
743,24.670324
744,13.826727
745,13.160661
746,27.916065
747,28.99912
748,16.661245
749,7.413934
750,6.5126863
751,24.517628
752,5.954696
753,10.488489
754,20.544088
755,20.571041
756,19.960459
757,16.840046
758,11.146038
759,9.264084
760,14.910254
761,9.538804
762,5.1099806
763,24.921574
764,30.343391
765,23.491302
766,20.174196
767,7.416108
768,12.74442
769,13.841326
770,17.65639
771,11.799672
772,24.696909
773,18.109245
774,4.450234
775,10.5072775
776,22.983913
777,21.502113
778,17.66432
779,12.661927
780,22.156286
781,31.76177
782,16.861929
783,20.81344
784,9.824004
785,5.0818787
786,5.901308
787,20.616556
788,22.477564
789,14.764801
790,19.80144
791,7.2087693
792,12.849621
793,14.806246
794,10.169461
795,20.254488
796,13.096449
797,12.335873
798,6.744017
799,16.153881
800,12.757851
801,10.966362
802,8.688788
803,11.194015
804,12.715094
805,22.212719
806,10.840567
807,19.961897
808,21.072403
809,28.279314
810,13.308005
811,18.279938
812,14.268656
813,16.524612
814,7.697987
815,2.9290032
816,5.676919
817,15.363369
818,29.476965
819,7.081957
820,23.836006
821,15.53145
822,15.686082
823,18.78938
824,24.168028
825,3.7766867
826,8.940412
827,19.978764
828,21.012108
829,15.561013
830,17.547102
831,2.761118
832,12.65598
833,11.654234
834,13.533306
835,28.696459
836,12.459906
837,17.487766
838,21.455658
839,18.573986
840,19.496958
841,37.211258
842,32.828243
843,18.384354
844,18.999388
845,6.8380156
846,13.274458
847,16.979834
848,8.160911
849,12.659826
850,4.9851804
851,5.211546
852,5.5874834
853,8.980025
854,6.0111933
855,23.50078
856,22.567995
857,20.423914
858,6.753308
859,13.503766
860,20.417124
861,20.336515
862,22.450739
863,22.427301
864,12.881237
865,6.022321
866,8.845218
867,9.019609
868,24.288553
869,24.145403
870,8.292651
871,11.240751
872,14.6399355
873,33.01958
874,28.431444
875,17.815676
876,18.676271
877,11.298909
878,18.397469
879,17.086689
880,7.012238
881,12.577087
882,8.89073
883,13.259016
884,27.578289
885,15.033533
886,30.717112
887,18.762888
888,13.078241
889,3.9493642
890,31.478085
891,25.5424
892,17.796598
